13.57.233.99 - - [23/Oct/2018:06:28:17 +0200] "GET / HTTP/1.1" 200 11015 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/61.0.3163.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:11:45 +0200] "GET /mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F15%2F HTTP/1.1" 200 8040 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:12:12 +0200] "GET /mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=275&cHash=5bc3176a1dc3ded5c280e8df8faa3e05 HTTP/1.1" 200 4794 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F15%2F" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:12:14 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.59w.svg HTTP/1.1" 200 16011 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=275&cHash=5bc3176a1dc3ded5c280e8df8faa3e05" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:12:14 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/A1.88w.svg HTTP/1.1" 200 16775 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=275&cHash=5bc3176a1dc3ded5c280e8df8faa3e05" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:12:20 +0200] "GET /mijn-account/oefeningen/detail/?tx_keeperstraining_excercises%5Bexcercise%5D=315&cHash=bed0f39750037b8c0db6f6b1cad19725 HTTP/1.1" 200 11492 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=275&cHash=5bc3176a1dc3ded5c280e8df8faa3e05" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:12:50 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/Video/A1.65.mp4 HTTP/1.1" 200 703053 "https://www.keeperstrainer.com/mijn-account/oefeningen/detail/?tx_keeperstraining_excercises%5Bexcercise%5D=315&cHash=bed0f39750037b8c0db6f6b1cad19725" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:12:50 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/Video/A1.65.mp4 HTTP/1.1" 200 533677 "https://www.keeperstrainer.com/fileadmin/user_upload/Oefeningen/A/1/Video/A1.65.mp4" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:12:51 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/Video/A1.65.mp4 HTTP/1.1" 200 19276580 "https://www.keeperstrainer.com/fileadmin/user_upload/Oefeningen/A/1/Video/A1.65.mp4" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:25:22 +0200] "GET /mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=275&cHash=5bc3176a1dc3ded5c280e8df8faa3e05 HTTP/1.1" 200 11167 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F15%2F" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:25:31 +0200] "GET /mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F15%2F HTTP/1.1" 200 8198 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:25:49 +0200] "GET /mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=35&cHash=8c60eee156d7086a7b5e23fa9daf0d35 HTTP/1.1" 200 4721 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F15%2F" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:25:59 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/Video/A1.21.mp4 HTTP/1.1" 200 382193 "https://www.keeperstrainer.com/mijn-account/trainingen/detail/?tx_keeperstraining_trainings%5Btraining%5D=35&cHash=8c60eee156d7086a7b5e23fa9daf0d35" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:26:00 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/Video/A1.21.mp4 HTTP/1.1" 200 426973 "https://www.keeperstrainer.com/fileadmin/user_upload/Oefeningen/A/1/Video/A1.21.mp4" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:13:26:01 +0200] "GET /fileadmin/user_upload/Oefeningen/A/1/Video/A1.21.mp4 HTTP/1.1" 200 18879067 "https://www.keeperstrainer.com/fileadmin/user_upload/Oefeningen/A/1/Video/A1.21.mp4" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:08 +0200] "GET / HTTP/1.1" 200 11281 "https://www.google.nl/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:09 +0200] "GET / HTTP/1.1" 200 4755 "https://www.google.nl/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:10 +0200] "GET /typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100 HTTP/1.1" 200 42041 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:10 +0200] "GET /typo3temp/assets/compressed/merged-83c9e99ad53e61390f2f7ec0a63af7b6-cca5a27b0ca17bb445aabda91f634c6a.js.gzip?1539687950 HTTP/1.1" 200 7413 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:10 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/logo-wit-keeperstraining.png HTTP/1.1" 200 8313 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:10 +0200] "GET /typo3temp/assets/compressed/merged-860053f2214d07c1bc37187e4f51af5e-c278e3496745e1c160d82386c060ae64.js.gzip?1539682610 HTTP/1.1" 200 35908 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:10 +0200] "GET /typo3temp/assets/compressed/merged-b71da652ff8bd5158d89b175130bf40a-d0f5fa1b2bfd8e5872dd0ebf94595897.js.gzip?1539960538 HTTP/1.1" 200 4320 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:10 +0200] "GET /fileadmin/user_upload/Sponsors/Hyundai-1000.png HTTP/1.1" 200 21282 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:10 +0200] "GET /fileadmin/user_upload/Home/movie-still-promo.jpg HTTP/1.1" 200 273931 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:10 +0200] "GET /fileadmin/user_upload/Sponsors/Mirage-1000.png HTTP/1.1" 200 30593 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:11 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-rood.png HTTP/1.1" 200 10783 "https://www.keeperstrainer.com/typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:11 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/nVd1O.png HTTP/1.1" 200 628 "https://www.keeperstrainer.com/typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:11 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-wit.png HTTP/1.1" 200 2362 "https://www.keeperstrainer.com/typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:11 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/favicon/favicon-32x32.png?v=xQzrEaMKjR HTTP/1.1" 200 2019 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:11 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/favicon/favicon-16x16.png?v=xQzrEaMKjR HTTP/1.1" 200 1256 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:11 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/favicon/favicon.ico?v=xQzrEaMKjR HTTP/1.1" 200 5244 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
145.87.232.189 - - [23/Oct/2018:13:37:11 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 7254740 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
84.85.33.60 - - [23/Oct/2018:13:39:30 +0200] "GET / HTTP/1.1" 200 11086 "https://www.google.nl/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:39:31 +0200] "GET /typo3temp/assets/compressed/merged-eac8d5cb202c25894fa066ae90e7eccf-6e85075c55bf459aca6b08b864ea84ec.css.gzip?1540216100 HTTP/1.1" 200 42041 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:39:31 +0200] "GET /typo3temp/assets/compressed/merged-83c9e99ad53e61390f2f7ec0a63af7b6-cca5a27b0ca17bb445aabda91f634c6a.js.gzip?1539687950 HTTP/1.1" 200 1025 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:39:31 +0200] "GET /typo3temp/assets/compressed/merged-860053f2214d07c1bc37187e4f51af5e-c278e3496745e1c160d82386c060ae64.js.gzip?1539682610 HTTP/1.1" 200 35908 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:39:31 +0200] "GET /fileadmin/user_upload/Sponsors/Mirage-1000.png HTTP/1.1" 200 30731 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:39:31 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/logo-wit-keeperstraining.png HTTP/1.1" 200 8451 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:39:31 +0200] "GET /fileadmin/user_upload/Sponsors/Hyundai-1000.png HTTP/1.1" 200 21420 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:39:31 +0200] "GET /fileadmin/user_upload/Home/movie-still-promo.jpg HTTP/1.1" 200 274069 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:39:31 +0200] "GET /typo3temp/assets/compressed/merged-b71da652ff8bd5158d89b175130bf40a-d0f5fa1b2bfd8e5872dd0ebf94595897.js.gzip?1539960538 HTTP/1.1" 200 4320 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:40:37 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/nVd1O.png HTTP/1.1" 200 628 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:40:37 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-wit.png HTTP/1.1" 200 2500 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:40:37 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Images/bal-rood.png HTTP/1.1" 200 10921 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:40:39 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 592 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:40:39 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 926720 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:40:40 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/favicon/favicon-32x32.png?v=xQzrEaMKjR HTTP/1.1" 200 8350 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:40:40 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/favicon/favicon.ico?v=xQzrEaMKjR HTTP/1.1" 200 5382 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:40:40 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/favicon/favicon-16x16.png?v=xQzrEaMKjR HTTP/1.1" 200 1394 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:40:45 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/favicon/safari-pinned-tab.svg?v=xQzrEaMKjR HTTP/1.1" 200 8145 "https://www.keeperstrainer.com/typo3conf/ext/netklaar/Resources/Public/Icons/favicon/safari-pinned-tab.svg?v=xQzrEaMKjR" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko)"
84.85.33.60 - - [23/Oct/2018:13:40:47 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 206 28873046 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:42:44 +0200] "GET /prof-keeperstraining/ HTTP/1.1" 200 5146 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:42:45 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/kt-icon/kt-cross.svg HTTP/1.1" 200 795 "https://www.keeperstrainer.com/prof-keeperstraining/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:42:45 +0200] "GET /popups/flash/ HTTP/1.1" 200 2462 "https://www.keeperstrainer.com/prof-keeperstraining/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:42:54 +0200] "GET /over-ons/ HTTP/1.1" 200 5416 "https://www.keeperstrainer.com/prof-keeperstraining/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:42:55 +0200] "GET /fileadmin/user_upload/Over_ons/carriere_mei_2018.png HTTP/1.1" 200 93422 "https://www.keeperstrainer.com/over-ons/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:43:16 +0200] "GET /abonneren/ HTTP/1.1" 200 5211 "https://www.keeperstrainer.com/over-ons/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:43:17 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/kt-icon/kt-check-box.svg HTTP/1.1" 200 678 "https://www.keeperstrainer.com/abonneren/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:43:17 +0200] "GET /typo3conf/ext/netklaar/Resources/Public/Icons/kt-icon/kt-arrow-right.svg HTTP/1.1" 200 819 "https://www.keeperstrainer.com/abonneren/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:43:40 +0200] "GET /over-ons/ HTTP/1.1" 200 5416 "https://www.keeperstrainer.com/prof-keeperstraining/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:43:42 +0200] "GET /prof-keeperstraining/ HTTP/1.1" 200 4993 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:43:44 +0200] "GET / HTTP/1.1" 200 4755 "https://www.google.nl/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
84.85.33.60 - - [23/Oct/2018:13:43:44 +0200] "GET /fileadmin/user_upload/Home/loop3.mp4 HTTP/1.1" 304 407 "https://www.keeperstrainer.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.0 Safari/605.1.15"
37.74.144.245 - - [23/Oct/2018:14:15:07 +0200] "GET /index.php?eID=RsaPublicKeyGenerationController HTTP/1.1" 200 7343 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F15%2F&tx_solr_trainings%5Bfilter%5D%5B1%5D=categories%3A%2F9%2F10%2F" "Mozilla/5.0 (Linux; Android 8.1.0; GM 8 d Build/OPM1.171019.011) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
37.74.144.245 - - [23/Oct/2018:14:15:08 +0200] "POST /inloggen/?loopPrevention=1 HTTP/1.1" 303 849 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F15%2F&tx_solr_trainings%5Bfilter%5D%5B1%5D=categories%3A%2F9%2F10%2F" "Mozilla/5.0 (Linux; Android 8.1.0; GM 8 d Build/OPM1.171019.011) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
37.74.144.245 - - [23/Oct/2018:14:15:09 +0200] "GET /mijn-account/mijn/ HTTP/1.1" 200 5337 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F15%2F&tx_solr_trainings%5Bfilter%5D%5B1%5D=categories%3A%2F9%2F10%2F" "Mozilla/5.0 (Linux; Android 8.1.0; GM 8 d Build/OPM1.171019.011) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
91.229.192.6 - - [23/Oct/2018:14:15:17 +0200] "GET /mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F15%2F HTTP/1.1" 200 14571 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
91.229.192.6 - - [23/Oct/2018:14:15:37 +0200] "GET /mijn-account/trainingen/?L=0&id=117&tx_solr_trainings%5Bq%5D=A1.21 HTTP/1.1" 200 8057 "https://www.keeperstrainer.com/mijn-account/trainingen/?L=0&tx_solr_trainings%5Bfilter%5D%5B0%5D=categories%3A%2F14%2F15%2F" "Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Safari/537.36"
37.74.144.245 - - [23/Oct/2018:14:16:26 +0200] "GET /mijn-account/trainingen/ HTTP/1.1" 200 8218 "https://www.keeperstrainer.com/mijn-account/mijn/" "Mozilla/5.0 (Linux; Android 8.1.0; GM 8 d Build/OPM1.171019.011) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
37.74.144.245 - - [23/Oct/2018:14:16:41 +0200] "GET /mijn-account/trainingen/?L=0&id=117&tx_solr_trainings%5Bq%5D=A1.21 HTTP/1.1" 200 8052 "https://www.keeperstrainer.com/mijn-account/trainingen/" "Mozilla/5.0 (Linux; Android 8.1.0; GM 8 d Build/OPM1.171019.011) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/69.0.3497.100 Mobile Safari/537.36"
